Review,Rating,Rating_name
"great value family friendly resort just returned visit punta cana, traveled families 21 people total kids ranging ages approximately 7 17 years old, resort offered plenty, bored fault, activities director beach did awesome job involving guests activities beach volleyball dart throwing water balloon toss egg toss etc., beach activities water sports bowling alley big hit kids billiards casino archery, things want know heading resort bring light bulbs lighting dim, recplaced light bulbs immediately tip members group site prior trip, bring coffee mug/cooler type cups lids, bartenders great filling, eliminates sand dibris entering drink keeps cold, cash way resort, water sports beach expensive pay cash, american money accepted, took american money, parasailing snorkeling massages tips etc. cash goes pretty quickly, bring mucho dinero extras, lunch buffet open 11:30, tried eat 11:45 told not open minutes, later known dominican time, things laid need learn flow, vacation no hurry, receive towel cards room, order beach towel need turn cards towels beach daily basis, nice towel station open pool-side, initially safe did not work door not lock, not let discourage, called service fixed matter minutes, complaint showers cold, generally showered 5-6:00 pm, day discovered fixed maintenance, fault spoke assuming just way, having all-inclusive resorts felt resort offered way activities drinks food, resorts water drinks drinks plenty strong time, impressed margaritas individually margarita machine, bartenders great service good, kids enjoying fact order virgin drinks day long dirty monkeys miami vice, bartenders great making kids drinks, feel like kids burden, resort offered activities kids no matter age, family freindly, evenings sat lobby sports bar played card games involving kids adults, safe environment kids loved walk bowling alley bowl wanted, family booked vacation internet say little leary, resort entire week pleasant surprise weather great,  ",3,good
"ok nothing special charge diamond member hilton decided chain shot 20th anniversary seattle, start booked suite paid extra website description not, suite bedroom bathroom standard hotel room, took printed reservation desk showed said things like tv couch ect desk clerk told oh mixed suites description kimpton website sorry free breakfast, got kidding, embassy suits sitting room bathroom bedroom unlike kimpton calls suite, 5 day stay offer correct false advertising, send kimpton preferred guest website email asking failure provide suite advertised website reservation description furnished hard copy reservation printout website desk manager duty did not reply solution, send email trip guest survey did not follow email mail, guess tell concerned guest.the staff ranged indifferent not helpful, asked desk good breakfast spots neighborhood hood told no hotels, gee best breakfast spots seattle 1/2 block away convenient hotel does not know exist, arrived late night 11 pm inside run bellman busy chating cell phone help bags.prior arrival emailed hotel inform 20th anniversary half really picky wanted make sure good, got nice email saying like deliver bottle champagne chocolate covered strawberries room arrival celebrate, told needed foam pillows, arrival no champagne strawberries no foam pillows great room view alley high rise building good not better housekeeping staff cleaner room property, impressed left morning shopping room got short trips 2 hours, beds comfortable.not good ac-heat control 4 x 4 inch screen bring green shine directly eyes night, light sensitive tape controls.this not 4 start hotel clean business hotel super high rates, better chain hotels seattle,  ",1,bad
"quiet relaxing hotel stayed double room hotel floor, room kept clean tidy folding pyjamas, shower fab just wish home, double bed huge comfortable plenty pillows, wide screen tele fixed opposite bed course nearly spanish, husband happy loads football on.not fantastic view interesting spanish live appartments, quiet rarely heard, hotel located main street near up-market shopping area plenty cafes bars restaurants nearby, short walk nearest metro station easy use cheap.it 30 minutes stiff walk la ramblas, suggest open touristic buses discount vouchers tourist sights gives good idea layout city helps decide want, favourites sagrada familia park guell.only downsides hotel hair dryer not wired properly room difficult cool april definitely think using hotel,  ",3,good
"good hotel despite building work no problems hotel good size clean rooms, good range english tv including local staions room jacquzzi/bath, breakfast excellent despite fact not warned extensive building works summer 2007 not really troubled work, just road left reception literally metres away good friendly comparatively cheap bars, ramblas gracia 50 metres away turn right reception good place open air eating tapas bus stop outside metro mainline rail 4 blocks 10mins away, overall satisfied,  ",3,good
"best vac, melia 5th feb 12th, niece there3 weeks issues experienced none, 6th trip dominican facility, ardiously read reviews prior going got nervous couple said nix bad ones.i lowered blood pressure earlier heeded positive ones.we upgraded royal service experience second none, private check no lines butler 24 hr room service w/ limited menu, pool beach bar service.was usual tropical slightly musty odor yes, tropics handle, bug room yes 2 7 days live 750m.home thing summer.did sales agents approach vacation club, yes tell bought sternly not interested.they polite persistant.our friends bought.the entertainment better average resorts night unquestionably broadway quality, njoyed italian rest, not keen int'l la gourmet.did breakfast gabi club dinners, filet lobster shrimp month, enjoy,  ",4,best
"mi favorito, el convento simply great, night honeymoon updgraded nicest suite hotel, bathroom ceiling floor marble large hottub jets standing shower, walkin closet rose pedals bed flatscreen tv beautifully decorated lightly, staff friendly helpful, wine cheese evening excellent complimentary breakfast great.hotel great area exploring eating, tapas restaraunt hotel good, stop caribbean weeks staying different places including cap juluca favorite bar none, favorite decor staff wonderful history area, thank el convento, come,  ",4,best
"perfect london hotel, wow, husband went london stayed draycott night moved possible, hotel just perfectly charming perfectly located, located right sloane square 2 minute walk sloane square tube station right heart chelsea.it red brick building located posh residential area, decor english elegant, room absolutely amazing, walked saw posted door calligraphy entered personalized welcome note accompanied place classical music stereo wonderful, room huge king size bed crisp white linens pillows duvet large sitting area sofa loveseat favorite place turn stereo cd player dvd player dvds dont work english players hotel extensive dvd library mini bar, bathroom small just lovely bath/shower combination great water pressure high end toiletries, best room individually decorarted antique furnishings wall hangings none stale hotel chain decor, really felt like staying guest room enormous english manor verse hotel, arrival not thrown lack formal reception personalized attention staff compensate, far favorite hotel stayed not recommend highly, look no perfect london hotel,  ",4,best
"good stay vincci soho recently returned 2 night stay soho.overall impressed hotel.checkin great- friendly efficient.lobby area leading lifts dark cool quite trendy restaurant right bar/lounge left, outside limited decking/bar area nice.our room no view interior court caused problems terms temperature room- no air, ac not working properly/fully led somewhat uncomfortable nights sleep.we did n't complain sure changed rooms wanted.the room v modern like said felt, bathroom fab nice deep bath modern nice toiletries, temperature control shower sensitive, watch dinner nights drinks hotel bar service excellent relaxing drinks strong, overall brillant hotel wonderful location- let interior view/air conditioning room,  ",3,good
"did not like beijing dongjiaominxiang hotel apparently ordinary hotel bed, beds appear box spring mattress nor type padding help experience, avoid hotel possible, room did not meet standards cleanliness.only plus location, walk tianenmen square major modern shopping center nearby, crave fast food nearby mcdonalds.included breakfast okay ordinary, cafe floor okay food ran hamburders ordered finished salad, not dependable.chinese restaurant second floor pretty offers delicacies donkey frog meat, popular chinese did not try,  ",1,bad
"romantic florence stayed nights florence hotel alessandra conveniently located block pont vecchio, fortunate suite favorably priced included sitting room large bedroom king-sized bed dressing area large bathroom study area balcony, best views arno river 15th century bell tower right outside room, bell rings 9 a.m. 9 p.m. hotel clean breakfast room lovely staff incredibly friendly, evening asked andrea staff dining recommendations directed restaurants reasonably priced welcoming delicious, relaxing romantic adventure florence stay hotel alessandra,  ",4,best
