Review,Rating,Rating_name
"beautiful hotel wondedrful happy champagne hot towels reception, entrance hotel spectacular, suite overlooking waterfall pool lovely walk scented colourful gardens, day small 10 dollars tip maid scattered flowers bathroom swans towels delight return day sun did real problem getting lobster french restaurants complaining hotel manager service improved.we absolutely no problems pool beach towels, beach stunning waters dangerous strong swimmers, short 5 minute stroll takes tgo calm blue carribean sea swam safely paradise.overall good hotel criticism chocolate bars alcohol beer included mini bars.we took mosquito spray no problems bitten.the swimming pool alongside beach pretty,  ",4,best
"really enjoying gppc group 9 friends aged 27 30 travelled gppc week sun fun lovely punta cana dec 13 20th, reviews bit surprising wonder fact people stayed resort, remember going country probably not home country things bit different, little things annoying don__Ç_é_ travel, review__Çî_ts long forewarned.flightwe flew skyservice toronto, no problems check-in weren__Ç_é_ given seats no problem going 7 days 4 hours apart wouldn__Ç_é_ kill, charter seats really tight don__Ç_é_ expect lots leg room, on-flight meal gross expect comes nameless foil package described sandwich.__Ç welcome drinks served plane people don__Ç_é_ theirs near plane extras easy come by.airportreally nice quaint little open-air airport, deplane tarmac customs luggage carousels, inviting moment arrive, customs super fast luggage came reasonable pace, baggage hold tight dominicans coming carry luggage waiting bus, use services expect tip person, not simple gracias__Ç leave way, leave airport head bus avoid taxis timeshare people, thirsty dominican beer outside airport bus ride resort.transfertour group transfer quick efficient polite, brief explanation country orientation session bus quick 30-min bus ride, check-insince arriving bus load people busses depending quick longer process, process nice quick rooms not ready noon arrived check 3pm, no problem tagged bags shown change wanted bar, grabbed quick drink, luckily group room ready went room change ready lunch.groundsimmaculate, not blade grass place palm tree needing trimming walkway needing washing, expansive don__Ç_é_ like walking ready free resort train shuttle smaller golf-carts, certain days groundskeepers taking coconuts trees cut drink use beverage holder, appreciative buck 2.roomsvery nice rooms, rooms bathtub bathroom room depending type room, 2000 block closest punta cana main pool closest beach villa 74. rooms clean nicely decorated, plugs bit annoying, tv better plugs case want charge, lot electronics want buy 1 extension cord dollar store leave don__Ç_é_ want pull tv wall bit, beds bit harder like extra pillows needed, usually tired long day beds didn__Ç_é_ really matter just fell asleep immediately, tv english spanish stations, channel different volume high volume channel low volume careful, free safe, fridge restocked daily beer soft drinks water don__Ç_é_ item just reception send pretty quickly, don__Ç_é_ use tap water showering.poolswe pools punta cana section, large nice cool maybe 78-80f, closest beach smallest lounging area activities took place afternoons, looking lively scene lots best early lounger not lot space, pool larger separate kids section smaller circle pool, lot lounging space loungers easier spots early, pool bartender william best, deep pool middle watch walking swim bar aren__Ç_é_ paying attention getting lot wetter wanted haha.beachbeautiful white sandy beach warm warmer pool water, lounger beach gets busy early morning till early afternoon sun highest, consistent breeze annoying nice refreshing, water relatively shallow depending wavy deeper earlier later.drinksbars don__Ç_é_ thirsty, 5 kiosks beach 2 pool plus lobby casino disco theatres etc__Ç not having drink not problem, liquor not brand recognize taste, beer draft presidente, isn__Ç_é_ best not undrinkable tastes bit like bud light maybe like, try mamajauna excited order, service good ordering large number drinks time tip appreciated not necessary order receive service, times week champagne breakfasts champagne orange juice, wine served lunch dinner, pop bottled water well.showsthere nightly shows, theatres, ok usually involved bit audience participation especially mr. palladium it__Ç 3 hours almost__Ç lot fun scored bottle rum troubles, michael jackson shows entertaining really good job, recommend michael jackson sure.discothe disco opens night 11pm goes 3am, saturday noticed local music, nights mixture local music dance hip hop rb pop etc__Ç nothing recent year 2. disco make, gets loud busy outgoing want fun it__Ç_é_ good time, animation team people dancing, second floor want bit peace quiet away action.foodthere buffets la cartes dining needs, breakfast lunch buffet restaurants open, wide assortment food accommodate everyone__Ç_é_ taste, remember foreign country food bit different expecting, not hard table buffets especially group 9. dinner choice buffet la cartes, resort uses pager style essence unlimited la carte dining experiences don__Ç_é_ mind waiting bit, ate italian mexican spanish international la cartes, excellent, regard waiting times wait group 9 wanted seated b went peak times 8pm, waiting not problem opinion hang lobby bar walk resort bit, longest wait far italian, shortest spanish international international bit way remote smallest line best food__Ç steaks lobsters seafood, word food unsure think sick eat don__Ç_é_ eat, just great looking filet fish don__Ç_é_ normally eat fish don__Ç_é_ order fish, no group got sick food ordered different meals time, ate buffet twice, dominican night italian night, wasn__Ç_é_ fan personally dominican selection enjoyed it.general notesthere lot europeans resort expect not lot english lot toplessness lot speedos, join lounger location relax enjoy vacation, lots people beach selling stuff timeshares excursions pictures wild animals etc__Ç interested talk not simple gracias__Ç suffice, look busy sleeping reading not bothered, positivesthe wide selection food drink opportunitiesthe cleanliness resortthe size resortthe amenitiesthe beaches poolsconsbathroom locations hit miss, not logically think e.g. theatre disco restaurant, outside corner 300m walk beach, not huge deal bit inconvenience.room noise bit ground floor 2000 3000 4000 blocks closest pools lots people coming going early morning grounds keeper activities.lounger game, yes it__Ç_é_ annoying it__Ç_é_ resort, wants 6am reserve spot pool prerogative, want spot, early riser group beach pool set aside number loungers group came join, usually prime areas e.g. direct sun not palapa not directly poolside 10 step walk edge.excursion, booked excursion catalina island beach wasn__Ç_é_ thought, saved lot money vs. booking tour operator felt value experience wasn__Ç_é_ cracked, catalina island nice though.pool beach food, no snack bar place quick bite eat pool, resorts sort snack pool beach munchies meals.overall excellent vacation hope long review makes easier choose spend vacation dollars,  ",3,good
"excellent, stayed night break excellent staff helpful fluent english bar staff brilliant thoroughly enjoyed snacks enjoy drinks bar downstairs amazing definately factor.staff recommended excellent local restaurants eat walking touristy places easy, really recommend,  ",4,best
"great hotel stayed la perle hotel october 2008. impression hotel wow fantastic location, hotel located beautiful lively st. germain district not asked better location, area outstanding restaurants quaint coffee bars, metro 5 minute walk paris, room spacious provided ask, overlooked courtyard quiet night, desk personnel extremely friendly helpful attended needs, recommend hotel highly stay trip paris,  ",4,best
"nice stay novotel stayed seven nights novotel century attend conference hong kong convention exhibition centre, hotel great proximity centre covered walkway 5-7 mins walk hotel, hotel located downtown wanchai bathroom hardware district, quiet town bustle hostess bars lockhart road frenzy causeway bay/times square.the mtr 5mins walk away trains arrive 3-4mins til late, star ferry pier tsim sha tsui kowloon 5mins away costs 2.20hk catch acrossthe hotel basic freshly renovated small comfortable rooms, initially upgraded top/executive floor n't handle smell smoke despite told room treated, moved 18th non-smoking floor harbour view not badthe room cleaned spotless everyday 2 complimentary water bottles provided day lcd tv safemy gripe room small size beds quite firm lack ironing facilities present slight smell cigarette smokethe breakfast buffet quite good concierge/reception staff helpfula taxi hotel airport costs 350hkd taxis transport cheap hong kong u staff write dwon hotel destination cantonese driver english fairly poorthere pool gym sauna facilities poolcompared hotels novotel excellent value money costing 1100hkd/night partial harbour view overall comfortable stay definitely return,  ",4,best
"great hotel, just returned weekend staying avenue hotel, hotel excellent 3* accomodation, twin room perfectly adequate lovely bathroom, stayed room 111 1st floor little noise outside evening no noise people walking rooms, security excellent needed key card access lift room, breakfast included room price excellent choice cereals cooked breakfast continental fruit, nothing ran tables kept clean.we stay xxxxxxx,  ",4,best
"great location laughable rooms booked flights seattle package got great deal, 660 people nights airfare did n't choice stay, hotel old kind stinky, refused elevator bit decrepit smelled vomit stairways smelled like pee room quite clean bare, walked city times location hotel superb, belltown tons cute places eat drink right downtown plethora chain clothing stores, n't know stay certainly sufficient low budget minute long weekend trip,  ",1,bad
"renaissance rocked great hotel central location, stayed christmas concierge recommended excellent restaurant christmas dinner, hotel quiet rooms decent size, coffee teas fireplace lobby nice touch,  ",4,best
"great hotel great staff great location, amistad hotel staff extremely friendly courteous, hotel great location right leidsestraat clean nicely decorated amenities internet cafe, great value money.would definitely patronize amistad,  ",4,best
"place wonderful, friend flew nyc long week end shopping, time stayed national chain dump, read reviews trip advisor picked westin times square, great.you wait elevator room ready check 11am luggage room 5 minutes great location, subway right outside door, heavenly bed baths just heavenly, hear people passed hall laughing did not bother us.a plus europan door deli type shop wonderful pastries paninis salads open 24 hours.as waiting shuttle airport talked patrick friendly just example terrific staff.we planning trip soon save spending money staying westin telling,  ",4,best
